,군집,위도,경도,학원_5분이내거리최소,스포츠_5분이내거리최대,스포츠_5분이내거리평균,부동산_5분이내거리최대,Month,강수형태,기온,풍속
620,39_1,37.483821734121975,126.81775953496565,0.0013403428820422296,0.003630545281677594,0.0024500277124631558,0.0040535221629109846,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
621,39_1,37.483821734121975,126.81775953496565,0.0013403428820422296,0.003630545281677594,0.0024500277124631558,0.0040535221629109846,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
622,39_1,37.483821734121975,126.81775953496565,0.0013403428820422296,0.003630545281677594,0.0024500277124631558,0.0040535221629109846,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
623,39_1,37.483821734121975,126.81775953496565,0.0013403428820422296,0.003630545281677594,0.0024500277124631558,0.0040535221629109846,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
624,39_1,37.483821734121975,126.81775953496565,0.0013403428820422296,0.003630545281677594,0.0024500277124631558,0.0040535221629109846,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
625,39_1,37.483821734121975,126.81775953496565,0.0013403428820422296,0.003630545281677594,0.0024500277124631558,0.0040535221629109846,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
626,39_1,37.483821734121975,126.81775953496565,0.0013403428820422296,0.003630545281677594,0.0024500277124631558,0.0040535221629109846,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
627,39_1,37.483821734121975,126.81775953496565,0.0013403428820422296,0.003630545281677594,0.0024500277124631558,0.0040535221629109846,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
628,39_1,37.483821734121975,126.81775953496565,0.0013403428820422296,0.003630545281677594,0.0024500277124631558,0.0040535221629109846,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
629,39_1,37.483821734121975,126.81775953496565,0.0013403428820422296,0.003630545281677594,0.0024500277124631558,0.0040535221629109846,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
630,40_0,37.46364720974909,126.82499681675252,0.001433044400912023,0.0037509059607306076,0.0032566858500527995,0.002664724278669023,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
631,40_0,37.46364720974909,126.82499681675252,0.001433044400912023,0.0037509059607306076,0.0032566858500527995,0.002664724278669023,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
632,40_0,37.46364720974909,126.82499681675252,0.001433044400912023,0.0037509059607306076,0.0032566858500527995,0.002664724278669023,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
633,40_0,37.46364720974909,126.82499681675252,0.001433044400912023,0.0037509059607306076,0.0032566858500527995,0.002664724278669023,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
634,40_0,37.46364720974909,126.82499681675252,0.001433044400912023,0.0037509059607306076,0.0032566858500527995,0.002664724278669023,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
635,40_0,37.46364720974909,126.82499681675252,0.001433044400912023,0.0037509059607306076,0.0032566858500527995,0.002664724278669023,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
636,40_0,37.46364720974909,126.82499681675252,0.001433044400912023,0.0037509059607306076,0.0032566858500527995,0.002664724278669023,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
637,40_0,37.46364720974909,126.82499681675252,0.001433044400912023,0.0037509059607306076,0.0032566858500527995,0.002664724278669023,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
638,40_0,37.46364720974909,126.82499681675252,0.001433044400912023,0.0037509059607306076,0.0032566858500527995,0.002664724278669023,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
639,40_0,37.46364720974909,126.82499681675252,0.001433044400912023,0.0037509059607306076,0.0032566858500527995,0.002664724278669023,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
640,40_1,37.463745394447116,126.8196651018302,0.0025,0.0025,0.0025,0.0027744172572611524,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
641,40_1,37.463745394447116,126.8196651018302,0.0025,0.0025,0.0025,0.0027744172572611524,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
642,40_1,37.463745394447116,126.8196651018302,0.0025,0.0025,0.0025,0.0027744172572611524,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
643,40_1,37.463745394447116,126.8196651018302,0.0025,0.0025,0.0025,0.0027744172572611524,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
644,40_1,37.463745394447116,126.8196651018302,0.0025,0.0025,0.0025,0.0027744172572611524,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
645,40_1,37.463745394447116,126.8196651018302,0.0025,0.0025,0.0025,0.0027744172572611524,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
646,40_1,37.463745394447116,126.8196651018302,0.0025,0.0025,0.0025,0.0027744172572611524,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
647,40_1,37.463745394447116,126.8196651018302,0.0025,0.0025,0.0025,0.0027744172572611524,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
648,40_1,37.463745394447116,126.8196651018302,0.0025,0.0025,0.0025,0.0027744172572611524,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
649,40_1,37.463745394447116,126.8196651018302,0.0025,0.0025,0.0025,0.0027744172572611524,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
650,41_0,37.52911721318797,126.80071366661132,0.002288086788849673,0.0038405784326202975,0.0031805318797246337,0.003953096309565578,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
651,41_0,37.52911721318797,126.80071366661132,0.002288086788849673,0.0038405784326202975,0.0031805318797246337,0.003953096309565578,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
652,41_0,37.52911721318797,126.80071366661132,0.002288086788849673,0.0038405784326202975,0.0031805318797246337,0.003953096309565578,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
653,41_0,37.52911721318797,126.80071366661132,0.002288086788849673,0.0038405784326202975,0.0031805318797246337,0.003953096309565578,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
654,41_0,37.52911721318797,126.80071366661132,0.002288086788849673,0.0038405784326202975,0.0031805318797246337,0.003953096309565578,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
655,41_0,37.52911721318797,126.80071366661132,0.002288086788849673,0.0038405784326202975,0.0031805318797246337,0.003953096309565578,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
656,41_0,37.52911721318797,126.80071366661132,0.002288086788849673,0.0038405784326202975,0.0031805318797246337,0.003953096309565578,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
657,41_0,37.52911721318797,126.80071366661132,0.002288086788849673,0.0038405784326202975,0.0031805318797246337,0.003953096309565578,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
658,41_0,37.52911721318797,126.80071366661132,0.002288086788849673,0.0038405784326202975,0.0031805318797246337,0.003953096309565578,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
659,41_0,37.52911721318797,126.80071366661132,0.002288086788849673,0.0038405784326202975,0.0031805318797246337,0.003953096309565578,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
660,41_1,37.523737972881214,126.8000436935546,0.00036878031390289096,0.003310821565184076,0.00243993069323254,0.0040523273972165215,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
661,41_1,37.523737972881214,126.8000436935546,0.00036878031390289096,0.003310821565184076,0.00243993069323254,0.0040523273972165215,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
662,41_1,37.523737972881214,126.8000436935546,0.00036878031390289096,0.003310821565184076,0.00243993069323254,0.0040523273972165215,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
663,41_1,37.523737972881214,126.8000436935546,0.00036878031390289096,0.003310821565184076,0.00243993069323254,0.0040523273972165215,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
664,41_1,37.523737972881214,126.8000436935546,0.00036878031390289096,0.003310821565184076,0.00243993069323254,0.0040523273972165215,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
665,41_1,37.523737972881214,126.8000436935546,0.00036878031390289096,0.003310821565184076,0.00243993069323254,0.0040523273972165215,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
666,41_1,37.523737972881214,126.8000436935546,0.00036878031390289096,0.003310821565184076,0.00243993069323254,0.0040523273972165215,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
667,41_1,37.523737972881214,126.8000436935546,0.00036878031390289096,0.003310821565184076,0.00243993069323254,0.0040523273972165215,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
668,41_1,37.523737972881214,126.8000436935546,0.00036878031390289096,0.003310821565184076,0.00243993069323254,0.0040523273972165215,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
669,41_1,37.523737972881214,126.8000436935546,0.00036878031390289096,0.003310821565184076,0.00243993069323254,0.0040523273972165215,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
670,45_0,37.483735905971656,126.8030562359828,5.9756123223423864e-05,0.0030270800429262816,0.002696016483408934,0.00384264848876976,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
671,45_0,37.483735905971656,126.8030562359828,5.9756123223423864e-05,0.0030270800429262816,0.002696016483408934,0.00384264848876976,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
672,45_0,37.483735905971656,126.8030562359828,5.9756123223423864e-05,0.0030270800429262816,0.002696016483408934,0.00384264848876976,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
673,45_0,37.483735905971656,126.8030562359828,5.9756123223423864e-05,0.0030270800429262816,0.002696016483408934,0.00384264848876976,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
674,45_0,37.483735905971656,126.8030562359828,5.9756123223423864e-05,0.0030270800429262816,0.002696016483408934,0.00384264848876976,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
675,45_0,37.483735905971656,126.8030562359828,5.9756123223423864e-05,0.0030270800429262816,0.002696016483408934,0.00384264848876976,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
676,45_0,37.483735905971656,126.8030562359828,5.9756123223423864e-05,0.0030270800429262816,0.002696016483408934,0.00384264848876976,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
677,45_0,37.483735905971656,126.8030562359828,5.9756123223423864e-05,0.0030270800429262816,0.002696016483408934,0.00384264848876976,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
678,45_0,37.483735905971656,126.8030562359828,5.9756123223423864e-05,0.0030270800429262816,0.002696016483408934,0.00384264848876976,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
679,45_0,37.483735905971656,126.8030562359828,5.9756123223423864e-05,0.0030270800429262816,0.002696016483408934,0.00384264848876976,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
680,45_1,37.48656435168359,126.80717742448117,0.0012140003576524528,0.003783699369786596,0.0029161030238004193,0.004025338505617364,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
681,45_1,37.48656435168359,126.80717742448117,0.0012140003576524528,0.003783699369786596,0.0029161030238004193,0.004025338505617364,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
682,45_1,37.48656435168359,126.80717742448117,0.0012140003576524528,0.003783699369786596,0.0029161030238004193,0.004025338505617364,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
683,45_1,37.48656435168359,126.80717742448117,0.0012140003576524528,0.003783699369786596,0.0029161030238004193,0.004025338505617364,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
684,45_1,37.48656435168359,126.80717742448117,0.0012140003576524528,0.003783699369786596,0.0029161030238004193,0.004025338505617364,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
685,45_1,37.48656435168359,126.80717742448117,0.0012140003576524528,0.003783699369786596,0.0029161030238004193,0.004025338505617364,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
686,45_1,37.48656435168359,126.80717742448117,0.0012140003576524528,0.003783699369786596,0.0029161030238004193,0.004025338505617364,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
687,45_1,37.48656435168359,126.80717742448117,0.0012140003576524528,0.003783699369786596,0.0029161030238004193,0.004025338505617364,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
688,45_1,37.48656435168359,126.80717742448117,0.0012140003576524528,0.003783699369786596,0.0029161030238004193,0.004025338505617364,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
689,45_1,37.48656435168359,126.80717742448117,0.0012140003576524528,0.003783699369786596,0.0029161030238004193,0.004025338505617364,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
690,46_0,37.47855388148215,126.76596980414513,0.0004062954462340709,0.003715167818353037,0.0025072413162477666,0.003949813875384949,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
691,46_0,37.47855388148215,126.76596980414513,0.0004062954462340709,0.003715167818353037,0.0025072413162477666,0.003949813875384949,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
692,46_0,37.47855388148215,126.76596980414513,0.0004062954462340709,0.003715167818353037,0.0025072413162477666,0.003949813875384949,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
693,46_0,37.47855388148215,126.76596980414513,0.0004062954462340709,0.003715167818353037,0.0025072413162477666,0.003949813875384949,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
694,46_0,37.47855388148215,126.76596980414513,0.0004062954462340709,0.003715167818353037,0.0025072413162477666,0.003949813875384949,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
695,46_0,37.47855388148215,126.76596980414513,0.0004062954462340709,0.003715167818353037,0.0025072413162477666,0.003949813875384949,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
696,46_0,37.47855388148215,126.76596980414513,0.0004062954462340709,0.003715167818353037,0.0025072413162477666,0.003949813875384949,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
697,46_0,37.47855388148215,126.76596980414513,0.0004062954462340709,0.003715167818353037,0.0025072413162477666,0.003949813875384949,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
698,46_0,37.47855388148215,126.76596980414513,0.0004062954462340709,0.003715167818353037,0.0025072413162477666,0.003949813875384949,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
699,46_0,37.47855388148215,126.76596980414513,0.0004062954462340709,0.003715167818353037,0.0025072413162477666,0.003949813875384949,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
700,46_1,37.480608077212636,126.77019108051657,0.0006265536323837403,0.0037490575456416734,0.0019311896773388547,0.004014260626490341,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
701,46_1,37.480608077212636,126.77019108051657,0.0006265536323837403,0.0037490575456416734,0.0019311896773388547,0.004014260626490341,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
702,46_1,37.480608077212636,126.77019108051657,0.0006265536323837403,0.0037490575456416734,0.0019311896773388547,0.004014260626490341,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
703,46_1,37.480608077212636,126.77019108051657,0.0006265536323837403,0.0037490575456416734,0.0019311896773388547,0.004014260626490341,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
704,46_1,37.480608077212636,126.77019108051657,0.0006265536323837403,0.0037490575456416734,0.0019311896773388547,0.004014260626490341,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
705,46_1,37.480608077212636,126.77019108051657,0.0006265536323837403,0.0037490575456416734,0.0019311896773388547,0.004014260626490341,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
706,46_1,37.480608077212636,126.77019108051657,0.0006265536323837403,0.0037490575456416734,0.0019311896773388547,0.004014260626490341,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
707,46_1,37.480608077212636,126.77019108051657,0.0006265536323837403,0.0037490575456416734,0.0019311896773388547,0.004014260626490341,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
708,46_1,37.480608077212636,126.77019108051657,0.0006265536323837403,0.0037490575456416734,0.0019311896773388547,0.004014260626490341,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
709,46_1,37.480608077212636,126.77019108051657,0.0006265536323837403,0.0037490575456416734,0.0019311896773388547,0.004014260626490341,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
710,49_0,37.52916699757811,126.81996534049809,0.0007833265955115772,0.003876558676520992,0.002942084275629152,0.0040094268125369145,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
711,49_0,37.52916699757811,126.81996534049809,0.0007833265955115772,0.003876558676520992,0.002942084275629152,0.0040094268125369145,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
712,49_0,37.52916699757811,126.81996534049809,0.0007833265955115772,0.003876558676520992,0.002942084275629152,0.0040094268125369145,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
713,49_0,37.52916699757811,126.81996534049809,0.0007833265955115772,0.003876558676520992,0.002942084275629152,0.0040094268125369145,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
714,49_0,37.52916699757811,126.81996534049809,0.0007833265955115772,0.003876558676520992,0.002942084275629152,0.0040094268125369145,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
715,49_0,37.52916699757811,126.81996534049809,0.0007833265955115772,0.003876558676520992,0.002942084275629152,0.0040094268125369145,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
716,49_0,37.52916699757811,126.81996534049809,0.0007833265955115772,0.003876558676520992,0.002942084275629152,0.0040094268125369145,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
717,49_0,37.52916699757811,126.81996534049809,0.0007833265955115772,0.003876558676520992,0.002942084275629152,0.0040094268125369145,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
718,49_0,37.52916699757811,126.81996534049809,0.0007833265955115772,0.003876558676520992,0.002942084275629152,0.0040094268125369145,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
719,49_0,37.52916699757811,126.81996534049809,0.0007833265955115772,0.003876558676520992,0.002942084275629152,0.0040094268125369145,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
720,49_1,37.52589323911434,126.8239954081498,0.0003722499539682925,0.003960221797717149,0.002365364327158758,0.00328309549367793,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
721,49_1,37.52589323911434,126.8239954081498,0.0003722499539682925,0.003960221797717149,0.002365364327158758,0.00328309549367793,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
722,49_1,37.52589323911434,126.8239954081498,0.0003722499539682925,0.003960221797717149,0.002365364327158758,0.00328309549367793,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
723,49_1,37.52589323911434,126.8239954081498,0.0003722499539682925,0.003960221797717149,0.002365364327158758,0.00328309549367793,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
724,49_1,37.52589323911434,126.8239954081498,0.0003722499539682925,0.003960221797717149,0.002365364327158758,0.00328309549367793,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
725,49_1,37.52589323911434,126.8239954081498,0.0003722499539682925,0.003960221797717149,0.002365364327158758,0.00328309549367793,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
726,49_1,37.52589323911434,126.8239954081498,0.0003722499539682925,0.003960221797717149,0.002365364327158758,0.00328309549367793,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
727,49_1,37.52589323911434,126.8239954081498,0.0003722499539682925,0.003960221797717149,0.002365364327158758,0.00328309549367793,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
728,49_1,37.52589323911434,126.8239954081498,0.0003722499539682925,0.003960221797717149,0.002365364327158758,0.00328309549367793,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
729,49_1,37.52589323911434,126.8239954081498,0.0003722499539682925,0.003960221797717149,0.002365364327158758,0.00328309549367793,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
730,4_0,37.514525672583815,126.77256119805305,0.0018701032026939735,0.004025234553688046,0.0029074846861789844,0.004010026530743146,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
731,4_0,37.514525672583815,126.77256119805305,0.0018701032026939735,0.004025234553688046,0.0029074846861789844,0.004010026530743146,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
732,4_0,37.514525672583815,126.77256119805305,0.0018701032026939735,0.004025234553688046,0.0029074846861789844,0.004010026530743146,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
733,4_0,37.514525672583815,126.77256119805305,0.0018701032026939735,0.004025234553688046,0.0029074846861789844,0.004010026530743146,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
734,4_0,37.514525672583815,126.77256119805305,0.0018701032026939735,0.004025234553688046,0.0029074846861789844,0.004010026530743146,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
735,4_0,37.514525672583815,126.77256119805305,0.0018701032026939735,0.004025234553688046,0.0029074846861789844,0.004010026530743146,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
736,4_0,37.514525672583815,126.77256119805305,0.0018701032026939735,0.004025234553688046,0.0029074846861789844,0.004010026530743146,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
737,4_0,37.514525672583815,126.77256119805305,0.0018701032026939735,0.004025234553688046,0.0029074846861789844,0.004010026530743146,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
738,4_0,37.514525672583815,126.77256119805305,0.0018701032026939735,0.004025234553688046,0.0029074846861789844,0.004010026530743146,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
739,4_0,37.514525672583815,126.77256119805305,0.0018701032026939735,0.004025234553688046,0.0029074846861789844,0.004010026530743146,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
740,4_1,37.51416550140915,126.76731845840172,0.0009988720269046398,0.003957165996482035,0.002952465706394727,0.003946768129954201,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
741,4_1,37.51416550140915,126.76731845840172,0.0009988720269046398,0.003957165996482035,0.002952465706394727,0.003946768129954201,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
742,4_1,37.51416550140915,126.76731845840172,0.0009988720269046398,0.003957165996482035,0.002952465706394727,0.003946768129954201,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
743,4_1,37.51416550140915,126.76731845840172,0.0009988720269046398,0.003957165996482035,0.002952465706394727,0.003946768129954201,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
744,4_1,37.51416550140915,126.76731845840172,0.0009988720269046398,0.003957165996482035,0.002952465706394727,0.003946768129954201,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
745,4_1,37.51416550140915,126.76731845840172,0.0009988720269046398,0.003957165996482035,0.002952465706394727,0.003946768129954201,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
746,4_1,37.51416550140915,126.76731845840172,0.0009988720269046398,0.003957165996482035,0.002952465706394727,0.003946768129954201,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
747,4_1,37.51416550140915,126.76731845840172,0.0009988720269046398,0.003957165996482035,0.002952465706394727,0.003946768129954201,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
748,4_1,37.51416550140915,126.76731845840172,0.0009988720269046398,0.003957165996482035,0.002952465706394727,0.003946768129954201,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
749,4_1,37.51416550140915,126.76731845840172,0.0009988720269046398,0.003957165996482035,0.002952465706394727,0.003946768129954201,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
750,7_0,37.5242965582155,126.81073299521229,0.0007677252522801202,0.0039095623708945825,0.002385051118631726,0.004084250865604271,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
751,7_0,37.5242965582155,126.81073299521229,0.0007677252522801202,0.0039095623708945825,0.002385051118631726,0.004084250865604271,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
752,7_0,37.5242965582155,126.81073299521229,0.0007677252522801202,0.0039095623708945825,0.002385051118631726,0.004084250865604271,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
753,7_0,37.5242965582155,126.81073299521229,0.0007677252522801202,0.0039095623708945825,0.002385051118631726,0.004084250865604271,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
754,7_0,37.5242965582155,126.81073299521229,0.0007677252522801202,0.0039095623708945825,0.002385051118631726,0.004084250865604271,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
755,7_0,37.5242965582155,126.81073299521229,0.0007677252522801202,0.0039095623708945825,0.002385051118631726,0.004084250865604271,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
756,7_0,37.5242965582155,126.81073299521229,0.0007677252522801202,0.0039095623708945825,0.002385051118631726,0.004084250865604271,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
757,7_0,37.5242965582155,126.81073299521229,0.0007677252522801202,0.0039095623708945825,0.002385051118631726,0.004084250865604271,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
758,7_0,37.5242965582155,126.81073299521229,0.0007677252522801202,0.0039095623708945825,0.002385051118631726,0.004084250865604271,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
759,7_0,37.5242965582155,126.81073299521229,0.0007677252522801202,0.0039095623708945825,0.002385051118631726,0.004084250865604271,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
760,7_1,37.53007201732828,126.80804841662338,0.000571657696048598,0.003951652495594918,0.0026645763877716864,0.0040569615524000254,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
761,7_1,37.53007201732828,126.80804841662338,0.000571657696048598,0.003951652495594918,0.0026645763877716864,0.0040569615524000254,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
762,7_1,37.53007201732828,126.80804841662338,0.000571657696048598,0.003951652495594918,0.0026645763877716864,0.0040569615524000254,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
763,7_1,37.53007201732828,126.80804841662338,0.000571657696048598,0.003951652495594918,0.0026645763877716864,0.0040569615524000254,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
764,7_1,37.53007201732828,126.80804841662338,0.000571657696048598,0.003951652495594918,0.0026645763877716864,0.0040569615524000254,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
765,7_1,37.53007201732828,126.80804841662338,0.000571657696048598,0.003951652495594918,0.0026645763877716864,0.0040569615524000254,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
766,7_1,37.53007201732828,126.80804841662338,0.000571657696048598,0.003951652495594918,0.0026645763877716864,0.0040569615524000254,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
767,7_1,37.53007201732828,126.80804841662338,0.000571657696048598,0.003951652495594918,0.0026645763877716864,0.0040569615524000254,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
768,7_1,37.53007201732828,126.80804841662338,0.000571657696048598,0.003951652495594918,0.0026645763877716864,0.0040569615524000254,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
769,7_1,37.53007201732828,126.80804841662338,0.000571657696048598,0.003951652495594918,0.0026645763877716864,0.0040569615524000254,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
770,8_0,37.46999714007743,126.8042204516408,0.0014753690862490127,0.0037683871126817812,0.0028142199766467675,0.004050101106029731,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
771,8_0,37.46999714007743,126.8042204516408,0.0014753690862490127,0.0037683871126817812,0.0028142199766467675,0.004050101106029731,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
772,8_0,37.46999714007743,126.8042204516408,0.0014753690862490127,0.0037683871126817812,0.0028142199766467675,0.004050101106029731,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
773,8_0,37.46999714007743,126.8042204516408,0.0014753690862490127,0.0037683871126817812,0.0028142199766467675,0.004050101106029731,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
774,8_0,37.46999714007743,126.8042204516408,0.0014753690862490127,0.0037683871126817812,0.0028142199766467675,0.004050101106029731,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
